ts_utc,latitude,longitude,PM25_pred
2022-03-01 07:00:00+00:00,10.81,106.62,45.20953
2022-03-01 08:00:00+00:00,10.81,106.62,42.406193
2022-03-01 08:00:00+00:00,10.81,106.62,29.44844
2022-03-01 08:00:00+00:00,10.81,106.62,25.993595
2022-03-01 09:00:00+00:00,10.81,106.62,20.43992
2022-03-01 09:00:00+00:00,10.81,106.62,19.03828
2022-03-01 09:00:00+00:00,10.81,106.62,13.422399
2022-03-01 10:00:00+00:00,10.81,106.62,18.874817
2022-03-01 10:00:00+00:00,10.81,106.62,18.221579
2022-03-01 10:00:00+00:00,10.81,106.62,21.72404
2022-03-01 11:00:00+00:00,10.81,106.62,17.823746
2022-03-01 11:00:00+00:00,10.81,106.62,15.679729
2022-03-01 11:00:00+00:00,10.81,106.62,16.066921
2022-03-01 12:00:00+00:00,10.81,106.62,12.544643
2022-03-01 12:00:00+00:00,10.81,106.62,13.118517
2022-03-01 12:00:00+00:00,10.81,106.62,11.270812
2022-03-01 13:00:00+00:00,10.81,106.62,11.922638
2022-03-01 13:00:00+00:00,10.81,106.62,12.192966
2022-03-01 13:00:00+00:00,10.81,106.62,12.415488
2022-03-01 14:00:00+00:00,10.81,106.62,11.84286
2022-03-01 14:00:00+00:00,10.81,106.62,11.958869
2022-03-01 14:00:00+00:00,10.81,106.62,11.660272
2022-03-01 15:00:00+00:00,10.81,106.62,11.425457
2022-03-01 15:00:00+00:00,10.81,106.62,11.804015
2022-03-01 15:00:00+00:00,10.81,106.62,11.636332
2022-03-01 16:00:00+00:00,10.81,106.62,11.600945
2022-03-01 16:00:00+00:00,10.81,106.62,10.966061
2022-03-01 16:00:00+00:00,10.81,106.62,11.055517
2022-03-01 17:00:00+00:00,10.81,106.62,11.35627
2022-03-01 17:00:00+00:00,10.81,106.62,11.427854
2022-03-01 17:00:00+00:00,10.81,106.62,11.51731
2022-03-01 18:00:00+00:00,10.81,106.62,13.952162
2022-03-01 18:00:00+00:00,10.81,106.62,13.975243
2022-03-01 18:00:00+00:00,10.81,106.62,14.064699
2022-03-01 19:00:00+00:00,10.81,106.62,14.482389
2022-03-01 19:00:00+00:00,10.81,106.62,14.524308
2022-03-01 19:00:00+00:00,10.81,106.62,14.613765
2022-03-01 20:00:00+00:00,10.81,106.62,16.36643
2022-03-01 20:00:00+00:00,10.81,106.62,16.442158
2022-03-01 20:00:00+00:00,10.81,106.62,16.190699
2022-03-01 21:00:00+00:00,10.81,106.62,13.6147785
2022-03-01 21:00:00+00:00,10.81,106.62,13.86725
2022-03-01 21:00:00+00:00,10.81,106.62,14.172561
2022-03-01 22:00:00+00:00,10.81,106.62,14.67116
2022-03-01 22:00:00+00:00,10.81,106.62,14.272724
2022-03-01 22:00:00+00:00,10.81,106.62,14.362181
2022-03-01 23:00:00+00:00,10.81,106.62,16.459139
2022-03-01 23:00:00+00:00,10.81,106.62,18.612967
2022-03-01 23:00:00+00:00,10.81,106.62,21.354277
2022-03-02 00:00:00+00:00,10.81,106.62,29.728695
2022-03-02 01:00:00+00:00,10.81,106.62,35.25743
2022-03-02 02:00:00+00:00,10.81,106.62,45.66925
2022-03-02 03:00:00+00:00,10.81,106.62,43.64979
2022-03-02 04:00:00+00:00,10.81,106.62,45.287113
2022-03-02 05:00:00+00:00,10.81,106.62,43.395435
2022-03-02 06:00:00+00:00,10.81,106.62,43.53069
2022-03-02 07:00:00+00:00,10.81,106.62,45.559536
2022-03-02 08:00:00+00:00,10.81,106.62,43.795914
2022-03-02 09:00:00+00:00,10.81,106.62,19.551739
2022-03-02 10:00:00+00:00,10.81,106.62,11.360115
2022-03-02 11:00:00+00:00,10.81,106.62,3.193388
2022-03-02 13:00:00+00:00,10.81,106.62,21.361076
2022-03-02 14:00:00+00:00,10.81,106.62,32.450127
2022-03-02 15:00:00+00:00,10.81,106.62,56.85618
2022-03-02 16:00:00+00:00,10.81,106.62,50.86089
2022-03-02 17:00:00+00:00,10.81,106.62,56.102734
2022-03-02 18:00:00+00:00,10.81,106.62,44.34986
2022-03-02 19:00:00+00:00,10.81,106.62,62.266106
2022-03-02 20:00:00+00:00,10.81,106.62,58.24081
2022-03-02 21:00:00+00:00,10.81,106.62,56.850815
2022-03-02 22:00:00+00:00,10.81,106.62,53.584362
2022-03-02 23:00:00+00:00,10.81,106.62,54.16207
2022-03-03 00:00:00+00:00,10.81,106.62,53.996048
2022-03-03 00:00:00+00:00,10.81,106.62,52.665977
2022-03-03 00:00:00+00:00,10.81,106.62,37.717754
2022-03-03 01:00:00+00:00,10.81,106.62,35.318096
2022-03-03 01:00:00+00:00,10.81,106.62,35.40212
2022-03-03 01:00:00+00:00,10.81,106.62,22.459143
2022-03-03 02:00:00+00:00,10.81,106.62,14.8079195
2022-03-03 02:00:00+00:00,10.81,106.62,16.299818
2022-03-03 02:00:00+00:00,10.81,106.62,15.720296
2022-03-03 03:00:00+00:00,10.81,106.62,16.61886
2022-03-03 03:00:00+00:00,10.81,106.62,13.696413
2022-03-03 03:00:00+00:00,10.81,106.62,16.751835
2022-03-03 04:00:00+00:00,10.81,106.62,18.617483
2022-03-03 04:00:00+00:00,10.81,106.62,16.004862
2022-03-03 04:00:00+00:00,10.81,106.62,15.47562
2022-03-03 05:00:00+00:00,10.81,106.62,16.424257
2022-03-03 05:00:00+00:00,10.81,106.62,14.989768
2022-03-03 05:00:00+00:00,10.81,106.62,13.00527
2022-03-03 06:00:00+00:00,10.81,106.62,15.864317
2022-03-03 06:00:00+00:00,10.81,106.62,16.71156
2022-03-03 06:00:00+00:00,10.81,106.62,17.849075
2022-03-03 07:00:00+00:00,10.81,106.62,17.19657
2022-03-03 07:00:00+00:00,10.81,106.62,23.576063
2022-03-03 07:00:00+00:00,10.81,106.62,27.12607
2022-03-03 08:00:00+00:00,10.81,106.62,26.252361
2022-03-03 08:00:00+00:00,10.81,106.62,26.324516
2022-03-03 08:00:00+00:00,10.81,106.62,29.652126
2022-03-03 09:00:00+00:00,10.81,106.62,24.192585
2022-03-03 09:00:00+00:00,10.81,106.62,17.98147
2022-03-03 09:00:00+00:00,10.81,106.62,14.235656
2022-03-03 10:00:00+00:00,10.81,106.62,15.580764
2022-03-03 10:00:00+00:00,10.81,106.62,12.59619
2022-03-03 10:00:00+00:00,10.81,106.62,11.932394
2022-03-03 11:00:00+00:00,10.81,106.62,11.380859
2022-03-03 11:00:00+00:00,10.81,106.62,11.2704525
2022-03-03 11:00:00+00:00,10.81,106.62,11.234489
2022-03-03 12:00:00+00:00,10.81,106.62,11.795306
2022-03-03 12:00:00+00:00,10.81,106.62,12.02047
2022-03-03 12:00:00+00:00,10.81,106.62,11.704835
2022-03-03 13:00:00+00:00,10.81,106.62,12.229155
2022-03-03 13:00:00+00:00,10.81,106.62,11.511928
2022-03-03 13:00:00+00:00,10.81,106.62,11.668262
2022-03-03 14:00:00+00:00,10.81,106.62,11.849013
2022-03-03 14:00:00+00:00,10.81,106.62,11.635156
2022-03-03 14:00:00+00:00,10.81,106.62,11.359292
2022-03-03 15:00:00+00:00,10.81,106.62,10.731701
2022-03-03 15:00:00+00:00,10.81,106.62,10.689273
2022-03-03 15:00:00+00:00,10.81,106.62,10.9946785
2022-03-03 16:00:00+00:00,10.81,106.62,11.232802
2022-03-03 16:00:00+00:00,10.81,106.62,11.018945
2022-03-03 16:00:00+00:00,10.81,106.62,11.34368
2022-03-03 17:00:00+00:00,10.81,106.62,12.361244
2022-03-03 17:00:00+00:00,10.81,106.62,12.162035
2022-03-03 17:00:00+00:00,10.81,106.62,12.214134
2022-03-03 18:00:00+00:00,10.81,106.62,13.96148
2022-03-03 18:00:00+00:00,10.81,106.62,13.762271
2022-03-03 18:00:00+00:00,10.81,106.62,13.81437
2022-03-03 19:00:00+00:00,10.81,106.62,13.941574
2022-03-03 19:00:00+00:00,10.81,106.62,13.621646
2022-03-03 19:00:00+00:00,10.81,106.62,13.886375
2022-03-03 20:00:00+00:00,10.81,106.62,13.896145
2022-03-03 20:00:00+00:00,10.81,106.62,13.682287
2022-03-03 20:00:00+00:00,10.81,106.62,13.734386
2022-03-03 21:00:00+00:00,10.81,106.62,13.364287
2022-03-03 21:00:00+00:00,10.81,106.62,13.120765
2022-03-03 21:00:00+00:00,10.81,106.62,13.702078
2022-03-03 22:00:00+00:00,10.81,106.62,22.84059
2022-03-03 22:00:00+00:00,10.81,106.62,30.452003
2022-03-03 22:00:00+00:00,10.81,106.62,33.625187
2022-03-03 23:00:00+00:00,10.81,106.62,38.165794
2022-03-03 23:00:00+00:00,10.81,106.62,58.3091
2022-03-03 23:00:00+00:00,10.81,106.62,58.36561
2022-03-04 00:00:00+00:00,10.81,106.62,59.21063
2022-03-04 00:00:00+00:00,10.81,106.62,58.1552
2022-03-04 01:00:00+00:00,10.81,106.62,40.617596
2022-03-04 01:00:00+00:00,10.81,106.62,41.10255
2022-03-04 02:00:00+00:00,10.81,106.62,31.806719
2022-03-04 02:00:00+00:00,10.81,106.62,32.18389
2022-03-04 03:00:00+00:00,10.81,106.62,32.88032
2022-03-04 03:00:00+00:00,10.81,106.62,47.50884
2022-03-04 04:00:00+00:00,10.81,106.62,41.56897
2022-03-04 04:00:00+00:00,10.81,106.62,38.12992
2022-03-04 05:00:00+00:00,10.81,106.62,27.969337
2022-03-04 05:00:00+00:00,10.81,106.62,23.822742
2022-03-04 06:00:00+00:00,10.81,106.62,25.495567
2022-03-04 06:00:00+00:00,10.81,106.62,24.225546
2022-03-04 07:00:00+00:00,10.81,106.62,24.522018
2022-03-04 07:00:00+00:00,10.81,106.62,23.731934
2022-03-04 08:00:00+00:00,10.81,106.62,25.388939
2022-03-04 08:00:00+00:00,10.81,106.62,25.223663
2022-03-04 09:00:00+00:00,10.81,106.62,20.484886
2022-03-04 09:00:00+00:00,10.81,106.62,15.436145
2022-03-04 10:00:00+00:00,10.81,106.62,10.921831
2022-03-04 10:00:00+00:00,10.81,106.62,12.861257
2022-03-04 11:00:00+00:00,10.81,106.62,10.696148
2022-03-04 11:00:00+00:00,10.81,106.62,11.88091
2022-03-04 12:00:00+00:00,10.81,106.62,11.3893175
2022-03-04 12:00:00+00:00,10.81,106.62,11.67231
2022-03-04 13:00:00+00:00,10.81,106.62,11.57079
2022-03-04 13:00:00+00:00,10.81,106.62,11.992837
2022-03-04 14:00:00+00:00,10.81,106.62,11.954101
2022-03-04 14:00:00+00:00,10.81,106.62,11.910227
2022-03-04 15:00:00+00:00,10.81,106.62,11.076397
2022-03-04 15:00:00+00:00,10.81,106.62,11.145313
2022-03-04 16:00:00+00:00,10.81,106.62,11.158864
2022-03-04 16:00:00+00:00,10.81,106.62,11.158864
2022-03-04 17:00:00+00:00,10.81,106.62,9.887383
2022-03-04 17:00:00+00:00,10.81,106.62,9.887383
2022-03-04 18:00:00+00:00,10.81,106.62,10.198806
2022-03-04 18:00:00+00:00,10.81,106.62,10.198806
2022-03-04 19:00:00+00:00,10.81,106.62,12.327961
2022-03-04 19:00:00+00:00,10.81,106.62,11.415442
2022-03-04 20:00:00+00:00,10.81,106.62,12.092368
2022-03-04 20:00:00+00:00,10.81,106.62,12.325839
2022-03-04 21:00:00+00:00,10.81,106.62,13.378591
2022-03-04 21:00:00+00:00,10.81,106.62,13.378591
2022-03-04 22:00:00+00:00,10.81,106.62,8.487092
2022-03-04 22:00:00+00:00,10.81,106.62,8.487092
2022-03-04 23:00:00+00:00,10.81,106.62,11.104946
2022-03-04 23:00:00+00:00,10.81,106.62,12.017465
2022-03-05 00:00:00+00:00,10.81,106.62,12.498856
2022-03-05 01:00:00+00:00,10.81,106.62,11.688113
2022-03-05 02:00:00+00:00,10.81,106.62,13.139839
2022-03-15 03:00:00+00:00,10.81,106.62,12.742457
2022-03-15 03:00:00+00:00,10.81,106.62,13.331676
2022-03-15 03:00:00+00:00,10.81,106.62,14.818844
2022-03-15 03:00:00+00:00,10.81,106.62,13.648662
2022-03-15 04:00:00+00:00,10.81,106.62,13.754224
2022-03-15 04:00:00+00:00,10.81,106.62,13.719119
2022-03-15 04:00:00+00:00,10.81,106.62,13.89528
2022-03-15 04:00:00+00:00,10.81,106.62,13.978943
2022-03-15 05:00:00+00:00,10.81,106.62,14.614869
2022-03-15 05:00:00+00:00,10.81,106.62,14.365362
2022-03-15 05:00:00+00:00,10.81,106.62,16.482647
2022-03-15 05:00:00+00:00,10.81,106.62,16.277643
2022-03-15 06:00:00+00:00,10.81,106.62,14.152413
2022-03-15 06:00:00+00:00,10.81,106.62,13.688389
2022-03-15 06:00:00+00:00,10.81,106.62,13.459697
2022-03-15 06:00:00+00:00,10.81,106.62,13.647249
2022-03-15 07:00:00+00:00,10.81,106.62,13.70763
2022-03-15 07:00:00+00:00,10.81,106.62,12.92066
2022-03-15 07:00:00+00:00,10.81,106.62,11.441605
2022-03-15 07:00:00+00:00,10.81,106.62,11.641798
2022-03-15 08:00:00+00:00,10.81,106.62,11.323559
2022-03-15 08:00:00+00:00,10.81,106.62,11.261617
2022-03-15 08:00:00+00:00,10.81,106.62,9.277237
2022-03-15 08:00:00+00:00,10.81,106.62,9.992113
2022-03-15 09:00:00+00:00,10.81,106.62,9.843209
2022-03-15 09:00:00+00:00,10.81,106.62,9.7334795
2022-03-15 09:00:00+00:00,10.81,106.62,9.682044
2022-03-15 09:00:00+00:00,10.81,106.62,9.763177
2022-03-15 10:00:00+00:00,10.81,106.62,9.889294
2022-03-15 10:00:00+00:00,10.81,106.62,9.684748
2022-03-15 10:00:00+00:00,10.81,106.62,9.781593
2022-03-15 10:00:00+00:00,10.81,106.62,9.715917
2022-03-15 11:00:00+00:00,10.81,106.62,9.859365
2022-03-15 11:00:00+00:00,10.81,106.62,9.463033
2022-03-15 11:00:00+00:00,10.81,106.62,9.42508
2022-03-15 11:00:00+00:00,10.81,106.62,9.331417
2022-03-15 12:00:00+00:00,10.81,106.62,9.814313
2022-03-15 12:00:00+00:00,10.81,106.62,9.873164
2022-03-15 12:00:00+00:00,10.81,106.62,10.031944
2022-03-15 12:00:00+00:00,10.81,106.62,9.929275
2022-03-15 13:00:00+00:00,10.81,106.62,10.070529
2022-03-15 13:00:00+00:00,10.81,106.62,9.917182
2022-03-15 13:00:00+00:00,10.81,106.62,9.865608
2022-03-15 13:00:00+00:00,10.81,106.62,9.755363
2022-03-15 14:00:00+00:00,10.81,106.62,10.114601
2022-03-15 14:00:00+00:00,10.81,106.62,11.129333
2022-03-15 14:00:00+00:00,10.81,106.62,11.01926
2022-03-15 14:00:00+00:00,10.81,106.62,10.933467
2022-03-15 15:00:00+00:00,10.81,106.62,11.171209
2022-03-15 15:00:00+00:00,10.81,106.62,10.009306
2022-03-15 15:00:00+00:00,10.81,106.62,9.800866
2022-03-15 15:00:00+00:00,10.81,106.62,9.706613
2022-03-15 16:00:00+00:00,10.81,106.62,9.95573
2022-03-15 16:00:00+00:00,10.81,106.62,9.902478
2022-03-15 16:00:00+00:00,10.81,106.62,9.907694
2022-03-15 16:00:00+00:00,10.81,106.62,9.81344
2022-03-15 17:00:00+00:00,10.81,106.62,10.625381
2022-03-15 17:00:00+00:00,10.81,106.62,10.572129
2022-03-15 17:00:00+00:00,10.81,106.62,10.108872
2022-03-15 17:00:00+00:00,10.81,106.62,10.007044
2022-03-15 18:00:00+00:00,10.81,106.62,9.594325
2022-03-15 18:00:00+00:00,10.81,106.62,9.541073
2022-03-15 18:00:00+00:00,10.81,106.62,9.46259
2022-03-15 18:00:00+00:00,10.81,106.62,9.368337
2022-03-15 19:00:00+00:00,10.81,106.62,11.23055
2022-03-15 19:00:00+00:00,10.81,106.62,11.177298
2022-03-15 19:00:00+00:00,10.81,106.62,11.061037
2022-03-15 19:00:00+00:00,10.81,106.62,10.966784
2022-03-15 20:00:00+00:00,10.81,106.62,11.810401
2022-03-15 20:00:00+00:00,10.81,106.62,11.757149
2022-03-15 20:00:00+00:00,10.81,106.62,12.002533
2022-03-15 20:00:00+00:00,10.81,106.62,11.908279
2022-03-15 21:00:00+00:00,10.81,106.62,11.416726
2022-03-15 21:00:00+00:00,10.81,106.62,11.363474
2022-03-15 21:00:00+00:00,10.81,106.62,11.224084
2022-03-15 21:00:00+00:00,10.81,106.62,11.12983
2022-03-15 22:00:00+00:00,10.81,106.62,11.928078
2022-03-15 22:00:00+00:00,10.81,106.62,11.801078
2022-03-15 22:00:00+00:00,10.81,106.62,12.832737
2022-03-15 22:00:00+00:00,10.81,106.62,12.794499
2022-03-15 23:00:00+00:00,10.81,106.62,13.854434
2022-03-15 23:00:00+00:00,10.81,106.62,14.140484
2022-03-15 23:00:00+00:00,10.81,106.62,14.645157
2022-03-15 23:00:00+00:00,10.81,106.62,13.65064
2022-03-16 00:00:00+00:00,10.81,106.62,12.108293
2022-03-16 01:00:00+00:00,10.81,106.62,12.2828665
2022-03-16 02:00:00+00:00,10.81,106.62,11.59032
2022-03-16 03:00:00+00:00,10.81,106.62,12.985134
2022-03-16 04:00:00+00:00,10.81,106.62,12.000106
2022-03-16 05:00:00+00:00,10.81,106.62,11.951478
2022-03-16 06:00:00+00:00,10.81,106.62,12.32943
2022-03-16 07:00:00+00:00,10.81,106.62,17.153229
2022-03-16 08:00:00+00:00,10.81,106.62,18.06189
2022-03-16 09:00:00+00:00,10.81,106.62,19.824713
2022-03-16 10:00:00+00:00,10.81,106.62,19.10382
2022-03-16 11:00:00+00:00,10.81,106.62,14.949055
2022-03-16 12:00:00+00:00,10.81,106.62,16.75393
2022-03-16 13:00:00+00:00,10.81,106.62,13.659727
2022-03-16 14:00:00+00:00,10.81,106.62,14.808797
2022-03-16 15:00:00+00:00,10.81,106.62,14.74977
2022-03-16 16:00:00+00:00,10.81,106.62,16.800346
2022-03-16 17:00:00+00:00,10.81,106.62,18.626143
2022-03-16 18:00:00+00:00,10.81,106.62,17.016108
2022-03-16 19:00:00+00:00,10.81,106.62,14.1940775
2022-03-16 20:00:00+00:00,10.81,106.62,13.41908
2022-03-16 21:00:00+00:00,10.81,106.62,14.844592
2022-03-16 22:00:00+00:00,10.81,106.62,11.235268
2022-03-16 23:00:00+00:00,10.81,106.62,12.472209
2022-03-17 00:00:00+00:00,10.81,106.62,12.414502
2022-03-17 00:00:00+00:00,10.81,106.62,11.829574
2022-03-17 01:00:00+00:00,10.81,106.62,15.948461
2022-03-17 01:00:00+00:00,10.81,106.62,17.954025
2022-03-17 02:00:00+00:00,10.81,106.62,19.19528
2022-03-17 02:00:00+00:00,10.81,106.62,16.423183
2022-03-17 03:00:00+00:00,10.81,106.62,19.82622
2022-03-17 03:00:00+00:00,10.81,106.62,24.838678
2022-03-17 04:00:00+00:00,10.81,106.62,23.1262
2022-03-17 04:00:00+00:00,10.81,106.62,22.718496
2022-03-17 05:00:00+00:00,10.81,106.62,23.165041
2022-03-17 05:00:00+00:00,10.81,106.62,23.40282
2022-03-17 06:00:00+00:00,10.81,106.62,23.196712
2022-03-17 06:00:00+00:00,10.81,106.62,24.065554
2022-03-17 07:00:00+00:00,10.81,106.62,17.93841
2022-03-17 07:00:00+00:00,10.81,106.62,18.504704
2022-03-17 08:00:00+00:00,10.81,106.62,18.334541
2022-03-17 08:00:00+00:00,10.81,106.62,18.15602
2022-03-17 09:00:00+00:00,10.81,106.62,24.41924
2022-03-17 09:00:00+00:00,10.81,106.62,24.5458
2022-03-17 10:00:00+00:00,10.81,106.62,24.462605
2022-03-17 10:00:00+00:00,10.81,106.62,18.536728
2022-03-17 11:00:00+00:00,10.81,106.62,18.57256
2022-03-17 11:00:00+00:00,10.81,106.62,18.796867
2022-03-17 12:00:00+00:00,10.81,106.62,17.80482
2022-03-17 12:00:00+00:00,10.81,106.62,18.101439
2022-03-17 13:00:00+00:00,10.81,106.62,18.318924
2022-03-17 13:00:00+00:00,10.81,106.62,18.950605
2022-03-17 14:00:00+00:00,10.81,106.62,23.322866
2022-03-17 14:00:00+00:00,10.81,106.62,18.487324
2022-03-17 15:00:00+00:00,10.81,106.62,12.624655
2022-03-17 15:00:00+00:00,10.81,106.62,12.12037
2022-03-17 16:00:00+00:00,10.81,106.62,12.698898
2022-03-17 16:00:00+00:00,10.81,106.62,13.219199
2022-03-17 17:00:00+00:00,10.81,106.62,15.257647
2022-03-17 17:00:00+00:00,10.81,106.62,15.358966
2022-03-17 18:00:00+00:00,10.81,106.62,16.00866
2022-03-17 18:00:00+00:00,10.81,106.62,15.619378
2022-03-17 19:00:00+00:00,10.81,106.62,14.97392
2022-03-17 19:00:00+00:00,10.81,106.62,15.481131
2022-03-17 20:00:00+00:00,10.81,106.62,13.283787
2022-03-17 20:00:00+00:00,10.81,106.62,13.548427
2022-03-17 21:00:00+00:00,10.81,106.62,15.346414
2022-03-17 21:00:00+00:00,10.81,106.62,16.065187
2022-03-17 22:00:00+00:00,10.81,106.62,10.896438
2022-03-17 22:00:00+00:00,10.81,106.62,11.017611
2022-03-17 23:00:00+00:00,10.81,106.62,14.386878
2022-03-17 23:00:00+00:00,10.81,106.62,14.220238
2022-03-18 00:00:00+00:00,10.81,106.62,13.082678
2022-03-18 01:00:00+00:00,10.81,106.62,13.537312
2022-03-18 02:00:00+00:00,10.81,106.62,14.385205
2022-03-18 03:00:00+00:00,10.81,106.62,19.984465
2022-03-18 04:00:00+00:00,10.81,106.62,16.29772
2022-03-18 05:00:00+00:00,10.81,106.62,19.547972
2022-03-18 06:00:00+00:00,10.81,106.62,23.544773
2022-03-18 07:00:00+00:00,10.81,106.62,23.773651
2022-03-18 08:00:00+00:00,10.81,106.62,20.9724
2022-03-18 09:00:00+00:00,10.81,106.62,18.069424
2022-03-18 10:00:00+00:00,10.81,106.62,15.808587
2022-03-18 11:00:00+00:00,10.81,106.62,15.771989
2022-03-18 12:00:00+00:00,10.81,106.62,13.494555
2022-03-18 13:00:00+00:00,10.81,106.62,11.516151
2022-03-18 14:00:00+00:00,10.81,106.62,11.743434
2022-03-18 15:00:00+00:00,10.81,106.62,11.419698
2022-03-18 16:00:00+00:00,10.81,106.62,12.934762
2022-03-18 17:00:00+00:00,10.81,106.62,15.317017
2022-03-18 18:00:00+00:00,10.81,106.62,19.309832
2022-03-18 19:00:00+00:00,10.81,106.62,19.969973
2022-03-18 20:00:00+00:00,10.81,106.62,27.177935
2022-03-18 21:00:00+00:00,10.81,106.62,24.762852
2022-03-18 22:00:00+00:00,10.81,106.62,24.048742
2022-03-18 23:00:00+00:00,10.81,106.62,30.27242
2022-03-19 00:00:00+00:00,10.81,106.62,35.962803
2022-03-19 00:00:00+00:00,10.81,106.62,36.243927
2022-03-19 01:00:00+00:00,10.81,106.62,31.77328
2022-03-19 01:00:00+00:00,10.81,106.62,32.56374
2022-03-19 02:00:00+00:00,10.81,106.62,36.099888
2022-03-19 02:00:00+00:00,10.81,106.62,33.658825
2022-03-19 03:00:00+00:00,10.81,106.62,23.486904
2022-03-19 03:00:00+00:00,10.81,106.62,24.310211
2022-03-19 04:00:00+00:00,10.81,106.62,25.147854
2022-03-19 04:00:00+00:00,10.81,106.62,26.128567
2022-03-19 05:00:00+00:00,10.81,106.62,26.189192
2022-03-19 05:00:00+00:00,10.81,106.62,25.973417
2022-03-19 06:00:00+00:00,10.81,106.62,25.733738
2022-03-19 06:00:00+00:00,10.81,106.62,23.457893
2022-03-19 07:00:00+00:00,10.81,106.62,19.850311
2022-03-19 07:00:00+00:00,10.81,106.62,20.390377
2022-03-19 08:00:00+00:00,10.81,106.62,23.30161
2022-03-19 08:00:00+00:00,10.81,106.62,18.236076
2022-03-19 09:00:00+00:00,10.81,106.62,14.112681
2022-03-19 09:00:00+00:00,10.81,106.62,16.808762
2022-03-19 10:00:00+00:00,10.81,106.62,11.631955
2022-03-19 10:00:00+00:00,10.81,106.62,11.574303
2022-03-19 11:00:00+00:00,10.81,106.62,12.239784
2022-03-19 11:00:00+00:00,10.81,106.62,12.278485
2022-03-19 12:00:00+00:00,10.81,106.62,11.750085
2022-03-19 12:00:00+00:00,10.81,106.62,12.139382
2022-03-19 13:00:00+00:00,10.81,106.62,11.43019
2022-03-19 13:00:00+00:00,10.81,106.62,11.87229
2022-03-19 14:00:00+00:00,10.81,106.62,10.841808
2022-03-19 14:00:00+00:00,10.81,106.62,10.96137
2022-03-19 15:00:00+00:00,10.81,106.62,11.887711
2022-03-19 15:00:00+00:00,10.81,106.62,11.824378
2022-03-19 16:00:00+00:00,10.81,106.62,12.188631
2022-03-19 16:00:00+00:00,10.81,106.62,12.248114
2022-03-19 17:00:00+00:00,10.81,106.62,11.755097
2022-03-19 17:00:00+00:00,10.81,106.62,12.235881
2022-03-19 18:00:00+00:00,10.81,106.62,13.917449
2022-03-19 18:00:00+00:00,10.81,106.62,13.035157
2022-03-19 19:00:00+00:00,10.81,106.62,12.454797
2022-03-19 19:00:00+00:00,10.81,106.62,12.607409
2022-03-19 20:00:00+00:00,10.81,106.62,14.194738
2022-03-19 20:00:00+00:00,10.81,106.62,13.985165
2022-03-19 21:00:00+00:00,10.81,106.62,15.931597
2022-03-19 21:00:00+00:00,10.81,106.62,18.919779
2022-03-19 22:00:00+00:00,10.81,106.62,32.319363
2022-03-19 22:00:00+00:00,10.81,106.62,30.313124
2022-03-19 23:00:00+00:00,10.81,106.62,36.547924
2022-03-19 23:00:00+00:00,10.81,106.62,34.594353
2022-03-20 00:00:00+00:00,10.81,106.62,50.89291
2022-03-20 01:00:00+00:00,10.81,106.62,54.61413
2022-03-20 02:00:00+00:00,10.81,106.62,23.036242
2022-03-20 03:00:00+00:00,10.81,106.62,17.308743
2022-03-20 04:00:00+00:00,10.81,106.62,15.472596
2022-03-20 05:00:00+00:00,10.81,106.62,15.310488
2022-03-20 06:00:00+00:00,10.81,106.62,15.407963
2022-03-20 07:00:00+00:00,10.81,106.62,12.050222
2022-03-20 08:00:00+00:00,10.81,106.62,11.873877
2022-03-20 09:00:00+00:00,10.81,106.62,7.8290005
2022-03-20 10:00:00+00:00,10.81,106.62,8.1622925
2022-03-20 11:00:00+00:00,10.81,106.62,10.543842
2022-03-20 12:00:00+00:00,10.81,106.62,10.876497
2022-03-20 13:00:00+00:00,10.81,106.62,11.284599
2022-03-20 14:00:00+00:00,10.81,106.62,10.265211
2022-03-20 15:00:00+00:00,10.81,106.62,9.695478
2022-03-20 16:00:00+00:00,10.81,106.62,8.472335
2022-03-20 17:00:00+00:00,10.81,106.62,9.726617
2022-03-20 18:00:00+00:00,10.81,106.62,10.397711
2022-03-20 19:00:00+00:00,10.81,106.62,10.729368
2022-03-20 20:00:00+00:00,10.81,106.62,10.488384
2022-03-20 21:00:00+00:00,10.81,106.62,10.080516
2022-03-20 22:00:00+00:00,10.81,106.62,7.990045
2022-03-20 23:00:00+00:00,10.81,106.62,8.726748
2022-03-21 00:00:00+00:00,10.81,106.62,8.541335
2022-03-21 01:00:00+00:00,10.81,106.62,9.265076
2022-03-21 02:00:00+00:00,10.81,106.62,9.543338
2022-03-21 03:00:00+00:00,10.81,106.62,8.072863
2022-03-21 04:00:00+00:00,10.81,106.62,7.389395
2022-03-21 05:00:00+00:00,10.81,106.62,7.423549
2022-03-21 06:00:00+00:00,10.81,106.62,7.156505
2022-03-21 07:00:00+00:00,10.81,106.62,8.231063
2022-03-21 08:00:00+00:00,10.81,106.62,7.8236165
2022-03-21 09:00:00+00:00,10.81,106.62,8.787202
2022-03-21 10:00:00+00:00,10.81,106.62,8.89246
2022-03-21 11:00:00+00:00,10.81,106.62,9.122289
2022-03-21 12:00:00+00:00,10.81,106.62,9.106238
2022-03-21 13:00:00+00:00,10.81,106.62,8.850748
2022-03-21 14:00:00+00:00,10.81,106.62,10.456062
2022-03-21 15:00:00+00:00,10.81,106.62,8.893208
2022-03-21 16:00:00+00:00,10.81,106.62,9.469236
2022-03-21 17:00:00+00:00,10.81,106.62,10.07101
